"weight"	"date"	"id"
1.037	"2006-10-31 00:00:00.0"	"TEST3804589"
0.035	"2006-11-05 08:00:00.0"	"TEST3804589"
0.041	"2006-11-08 12:00:00.0"	"TEST3804589"
0.045	"2006-11-12 13:00:00.0"	"TEST3804589"
0.058	"2006-11-20 14:00:00.0"	"TEST3804589"
0.165	"2006-12-14 08:00:00.0"	"TEST3804589"
0.216	"2007-03-05 08:00:00.0"	"TEST3804589"
0.271	"2007-05-21 00:00:00.0"	"TEST3804589"
0.271	"2007-05-24 14:30:00.0"	"TEST3804589"
0.319	"2007-07-08 08:00:00.0"	"TEST3804589"
0.363	"2007-10-15 08:00:00.0"	"TEST3804589"
0.348	"2008-01-08 09:00:00.0"	"TEST3804589"
0.401	"2008-05-06 00:00:00.0"	"TEST3804589"
0.398	"2008-07-08 08:00:00.0"	"TEST3804589"
0.389	"2008-09-18 09:00:00.0"	"TEST3804589"
0.388	"2008-10-20 00:00:00.0"	"TEST3804589"
0.399	"2009-01-08 09:00:00.0"	"TEST3804589"
0.404	"2009-02-05 14:45:00.0"	"TEST3804589"
0.379	"2009-03-03 09:45:00.0"	"TEST3804589"
0.39	"2009-03-11 08:15:00.0"	"TEST3804589"
0.377	"2009-03-31 10:10:00.0"	"TEST3804589"
0.377	"2009-04-16 07:45:00.0"	"TEST3804589"
0.405	"2009-05-04 00:00:00.0"	"TEST3804589"
0.373	"2009-06-02 12:00:00.0"	"TEST3804589"
0.39	"2009-06-30 10:30:00.0"	"TEST3804589"
0.417	"2009-08-02 09:15:00.0"	"TEST3804589"
0.415	"2009-08-09 10:00:00.0"	"TEST3804589"
0.433	"2009-08-30 09:30:00.0"	"TEST3804589"
0.434	"2009-09-14 09:30:00.0"	"TEST3804589"
0.438	"2009-09-28 08:30:00.0"	"TEST3804589"
0.394	"2009-10-04 09:00:00.0"	"TEST3804589"
0.417	"2009-10-12 14:45:00.0"	"TEST3804589"
0.436	"2009-11-01 09:00:00.0"	"TEST3804589"
0.416	"2009-11-12 12:00:00.0"	"TEST3804589"
0.435	"2010-01-19 00:00:00.0"	"TEST3804589"
0.386	"2010-03-28 00:00:00.0"	"TEST3804589"
0.382	"2010-04-01 15:00:00.0"	"TEST3804589"
0.359	"2010-04-11 10:00:00.0"	"TEST3804589"
0.415	"2010-05-13 08:35:00.0"	"TEST3804589"
0.416	"2010-05-20 09:30:00.0"	"TEST3804589"
0.3883	"2010-08-18 09:00:00.0"	"TEST3804589"
0.396	"2010-10-27 10:30:00.0"	"TEST3804589"
0.375	"2011-01-26 09:00:00.0"	"TEST3804589"
0.407	"2011-04-25 12:30:00.0"	"TEST3804589"
0.401	"2011-05-26 09:30:00.0"	"TEST3804589"
0.439	"2011-08-22 13:30:00.0"	"TEST3804589"
0.4	"2011-11-03 09:30:00.0"	"TEST3804589"
0.423	"2011-12-28 11:30:00.0"	"TEST3804589"
0.431	"2012-02-22 08:30:00.0"	"TEST3804589"
0.427	"2012-05-15 08:36:00.0"	"TEST3804589"
0.396	"2012-07-06 09:30:00.0"	"TEST3804589"
0.423	"2012-07-20 09:00:00.0"	"TEST3804589"
0.431	"2012-09-05 06:00:00.0"	"TEST3804589"
0.439	"2012-11-08 10:30:00.0"	"TEST3804589"
0.432	"2012-12-27 06:00:00.0"	"TEST3804589"
0.424	"2013-03-07 13:00:00.0"	"TEST3804589"
0.432	"2013-03-14 10:08:00.0"	"TEST3804589"
0.439	"2013-05-19 11:00:00.0"	"TEST3804589"
0.433	"2013-05-29 08:30:00.0"	"TEST3804589"
0.433	"2013-05-29 08:30:00.0"	"TEST3804589"
0.427	"2013-06-04 10:15:00.0"	"TEST3804589"
0.427	"2013-06-04 10:15:00.0"	"TEST3804589"
0.418	"2013-06-11 08:38:00.0"	"TEST3804589"
0.429	"2013-06-13 08:15:00.0"	"TEST3804589"
0.43	"2013-06-18 00:00:00.0"	"TEST3804589"
0.41	"2013-06-25 07:00:00.0"	"TEST3804589"
0.428	"2013-07-02 07:00:00.0"	"TEST3804589"
0.435	"2013-07-09 07:00:00.0"	"TEST3804589"
0.45	"2013-07-16 07:30:00.0"	"TEST3804589"
0.434	"2013-07-23 07:15:00.0"	"TEST3804589"
0.441	"2013-07-30 07:00:00.0"	"TEST3804589"
0.422	"2013-08-06 07:00:00.0"	"TEST3804589"
0.419	"2013-08-13 07:00:00.0"	"TEST3804589"
0.443	"2013-10-10 08:45:00.0"	"TEST3804589"
0.443	"2013-11-17 10:30:00.0"	"TEST3804589"
0.438	"2014-01-26 09:00:00.0"	"TEST3804589"
0.426	"2014-03-30 08:00:00.0"	"TEST3804589"
0.435	"2014-05-18 08:47:00.0"	"TEST3804589"
0.422	"2014-07-02 06:40:00.0"	"TEST3804589"
0.446	"2014-07-07 13:15:00.0"	"TEST3804589"
0.427	"2014-07-14 11:10:00.0"	"TEST3804589"
0.421	"2014-07-23 10:50:00.0"	"TEST3804589"
0.419	"2014-07-31 09:45:00.0"	"TEST3804589"
0.429	"2014-08-06 09:50:00.0"	"TEST3804589"
0.439	"2014-08-13 10:45:00.0"	"TEST3804589"
0.429	"2014-08-21 10:50:00.0"	"TEST3804589"
0.419	"2014-08-28 10:00:00.0"	"TEST3804589"
0.419	"2014-09-03 06:35:00.0"	"TEST3804589"
0.424	"2014-09-10 09:17:00.0"	"TEST3804589"
0.419	"2014-09-18 10:40:00.0"	"TEST3804589"
0.429	"2014-09-24 10:10:00.0"	"TEST3804589"
0.439	"2014-10-02 08:15:00.0"	"TEST3804589"
0.431	"2014-10-08 09:10:00.0"	"TEST3804589"
0.43	"2014-11-16 10:15:00.0"	"TEST3804589"
0.432	"2015-01-29 13:30:00.0"	"TEST3804589"
0.443	"2015-03-22 09:00:00.0"	"TEST3804589"
0.422	"2015-05-17 10:00:00.0"	"TEST3804589"
0.429	"2015-07-26 09:15:00.0"	"TEST3804589"
0.414	"2015-08-23 09:30:00.0"	"TEST3804589"
0.432	"2015-09-20 09:30:00.0"	"TEST3804589"
0.436	"2015-10-18 11:00:00.0"	"TEST3804589"
0.432	"2015-10-28 09:45:00.0"	"TEST3804589"
0.428	"2015-11-29 11:30:00.0"	"TEST3804589"
0.434	"2016-01-10 09:25:00.0"	"TEST3804589"
0.403	"2016-02-07 09:20:00.0"	"TEST3804589"
0.438	"2016-03-07 09:05:00.0"	"TEST3804589"
0.427	"2016-03-08 10:50:00.0"	"TEST3804589"
0.435	"2016-04-06 09:30:00.0"	"TEST3804589"
