"date"	"id"	"HR"	"temp"	"RR"
"2011-07-22 08:51:00.0"	"TEST4551032"	"172.0"	"99.9"	"52.0"
"2011-07-22 09:22:00.0"	"TEST5904521"	"208.0"	"99.5"	"24.0"
"2011-07-12 10:30:00.0"	"TEST4564246"	"172.0"	"101.6"	"64.0"
"2011-07-11 09:30:00.0"	"TEST6390238"	"172.0"	"102.2"	"48.0"
"2011-08-22 13:00:00.0"	"TEST6390238"	"126.0"	""	"60.0"
"2011-07-11 10:00:00.0"	"TEST2008446"	"156.0"	"102.2"	"44.0"
"2011-08-25 10:30:00.0"	"TEST2008446"	"150.0"	""	"42.0"
"2011-07-11 09:30:00.0"	"TEST499022"	"162.0"	"102.3"	"48.0"
"2011-07-11 10:00:00.0"	"TEST4013108"	"186.0"	"102.2"	"54.0"
"2011-07-11 10:00:00.0"	"TEST5292692"	"200.0"	"102.9"	"32.0"
"2011-07-11 09:30:00.0"	"TEST3771679"	"188.0"	"103.5"	"52.0"
"2011-07-11 09:30:00.0"	"TEST4037096"	"176.0"	"102.6"	"48.0"
"2011-07-20 10:15:00.0"	"TEST1112911"	"204.0"	"102.9"	"72.0"
"2011-07-20 10:00:00.0"	"TEST727088"	"192.0"	"103.2"	"60.0"
"2011-07-20 10:15:00.0"	"TEST3224553"	"186.0"	"102.3"	"66.0"
"2011-07-20 10:00:00.0"	"TEST3621582"	"198.0"	"102.4"	"72.0"
"2011-07-06 09:49:00.0"	"TEST6700530"	"228.0"	"101.2"	"60.0"
"2011-07-06 09:46:00.0"	"TEST6208376"	"168.0"	"101.6"	"84.0"
"2011-09-21 11:21:00.0"	"TEST6208376"	"132.0"	"101.9"	"60.0"
"2011-07-06 08:59:00.0"	"TEST9195996"	"192.0"	"101.2"	"102.0"
"2011-09-21 11:09:00.0"	"TEST9195996"	"120.0"	"100.1"	"42.0"
"2011-07-06 08:59:00.0"	"TEST8976544"	"192.0"	"100.5"	"54.0"
"2011-09-21 11:01:00.0"	"TEST8976544"	"120.0"	"100.1"	"54.0"
"2011-07-06 09:02:00.0"	"TEST3844307"	"174.0"	"100.4"	"48.0"
"2011-07-22 09:15:00.0"	"TEST2312318"	"196.0"	"100.1"	"60.0"
