"date"	"id"	"reason"	"blood_volume"
"2009-01-12 11:15:00.0"	"TEST3804589"	"lectus id taciti condimentum urna et cursus malesuada porta malesuada suscipit ut amet et"	0.1
"2009-01-26 09:15:00.0"	"TEST3804589"	"sit tristique ac tortor nibh ornare pellentesque nec tortor dolor fringilla faucibus tortor"	0.1
"2009-01-29 09:30:00.0"	"TEST3804589"	"mauris luctus sapien sit dui eu dapibus eleifend quis sit dui suscipit tellus lorem lorem"	0.1
"2009-02-02 09:15:00.0"	"TEST3804589"	"metus vestibulum facilisis nibh rhoncus sed arcu metus turpis ac quis eu sed varius purus"	0.1
"2009-02-05 09:30:00.0"	"TEST3804589"	"quam a laoreet fringilla odio dui posuere nec aliquet fringilla in lacinia nisi phasellus"	0.1
"2009-02-09 09:30:00.0"	"TEST3804589"	"vel et morbi eleifend vitae molestie tristique a suspendisse lacus condimentum vivamus fusce"	0.1
"2009-02-12 09:15:00.0"	"TEST3804589"	"nunc arcu nulla vel a est felis magna posuere dui ac ut sed mi porta cursus nisl  nascetur"	0.1
"2009-02-16 09:15:00.0"	"TEST3804589"	"fringilla eu pulvinar diam eros donec id amet dapibus condimentum volutpat phasellus nunc"	0.1
"2009-02-19 10:00:00.0"	"TEST3804589"	"purus non congue egestas sit risus quam pharetra nibh elementum et lobortis metus arcu ut"	0.1
"2009-02-23 09:15:00.0"	"TEST3804589"	"proin sed urna mi nam et leo curae; sit non dignissim ut volutpat congue aliquam aliquam"	0.1
"2009-02-26 09:45:00.0"	"TEST3804589"	"sociis in maecenas consectetur varius libero torquent vehicula sed nibh sed mauris non nec"	0.1
"2009-03-01 09:15:00.0"	"TEST3804589"	"suspendisse amet metus lacinia tortor gravida cras et sed non vitae suspendisse nibh ac"	0.1
"2009-03-04 09:30:00.0"	"TEST3804589"	"placerat mus tincidunt lectus odio id auctor nunc non consequat sem est amet tristique convallis"	0.1
"2009-03-08 09:15:00.0"	"TEST3804589"	"parturient nisl turpis luctus vel donec molestie et arcu ad consectetur duis nulla in egestas"	0.1
